,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
qhid/n50/gen_n50_m275_k3SAT_seed520689356.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.274873708,0.025454545,0.098181818,2.790016002,0.232365237,0.149243942,0.0,0.6,3.154701618,0.031418182,0.326347843,0.014545455,0.058181818,2.337901354,0.523636364,0.088290909,0.218564679,0.043636364,0.138181818,0.0,0.088330579,0.193805913,0.047272727,0.141818182,2.878347289,0.134326297,0.205515326,0.082621083,0.235294118,2.344757607,0.0,2.7705,0.622579,14.0893,0.197312,14.0,11.0,18.0,1.66675,0.251649,0.90905,0.0927236,0.4,2.0711,0.638625,14.0531,0.197266,14.0,11.0,18.0,1.29864,0.404172,0.889547,0.095515,0.66,0.490463333,0.901298493,0.38
qhid/n50/gen_n50_m275_k3SAT_seed2648491769.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.522424242,0.57521889,0.333333333,1.0,0.596355014,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.202191846,0.032727273,0.094545455,2.419491525,0.259844182,0.173829991,0.0,0.692307692,3.12017977,0.029890909,0.332087822,0.010909091,0.054545455,2.331463494,0.498181818,0.087709091,0.15920398,0.054545455,0.12,0.0,0.083570248,0.197942975,0.036363636,0.130909091,2.886015083,0.142000048,0.228714898,0.083333333,0.272727273,2.496099135,0.0,2.3621,0.708184,14.2245,0.196666,14.0,11.0,18.0,1.68723,0.252692,0.913148,0.0885886,0.42,1.4014,0.953589,14.157,0.195393,14.0,11.0,18.0,1.24533,0.420306,0.884527,0.0933484,0.62,0.527855333,0.917441322,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3044275910.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.488484848,0.57670825,0.333333333,1.0,0.542550794,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.229744138,0.029090909,0.083636364,2.608722366,0.17919162,0.142612352,0.0,0.538461538,3.118215259,0.030763636,0.274893227,0.014545455,0.054545455,2.130364342,0.512727273,0.089745455,0.173699769,0.054545455,0.123636364,0.0,0.088145455,0.175946174,0.047272727,0.130909091,2.818318957,0.141050932,0.194408651,0.088669951,0.235294118,2.36911338,0.0,5.8968,0.354733,13.1155,0.203504,13.0,10.0,17.0,1.58565,0.257811,0.899789,0.0998682,0.38,5.0024,0.349352,13.043,0.199415,13.0,10.0,16.0,1.21128,0.416874,0.87005,0.105971,0.64,0.443754,0.897823528,0.32
qhid/n50/gen_n50_m275_k3SAT_seed4256242090.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.483636364,0.576026875,0.333333333,1.0,0.533725413,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.191748994,0.036363636,0.094545455,2.34769809,0.218795408,0.168394578,0.0,0.652173913,3.111099236,0.030109091,0.340776659,0.014545455,0.069090909,2.231383009,0.501818182,0.088145455,0.156452701,0.065454545,0.12,0.0,0.082803306,0.201343917,0.047272727,0.138181818,2.865238426,0.144365077,0.20930601,0.088709677,0.254901961,2.445076563,0.0,3.1649,0.542284,13.677,0.195968,14.0,10.0,17.0,1.67103,0.259624,0.908829,0.0902919,0.38,2.3174,0.542584,13.7613,0.196979,14.0,10.0,17.0,1.26765,0.409419,0.88475,0.0931437,0.64,0.482606667,0.892088777,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1627876804.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.510989011,0.591821289,0.0,1.0,0.754946587,0.061972042,0.061861913,0.06122449,0.081632653,0.157082193,0.0,0.0,0.963369963,0.0,0.061972042,0.285558132,0.029304029,0.128205128,2.59536997,0.236846768,0.163492605,0.0,0.636363636,3.304628798,0.028855498,0.414037946,0.007326007,0.058608059,2.475041919,0.468864469,0.091649847,0.199508669,0.058608059,0.146520147,0.0,0.091239652,0.228437221,0.043956044,0.172161172,3.025756084,0.143587412,0.200553929,0.086153846,0.241666667,2.416311244,0.0,3.5133,0.455899,13.7937,0.196431,14.0,10.0,17.0,1.72899,0.237954,0.922093,0.085543,0.36,2.634,0.402673,13.7842,0.198505,14.0,10.0,17.0,1.33849,0.383779,0.894524,0.0935068,0.6,0.478753061,0.898952562,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3847486290.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.216237125,0.029090909,0.087272727,2.599961894,0.239167981,0.162434176,0.0,0.666666667,3.125591302,0.031636364,0.299071536,0.010909091,0.050909091,2.198526815,0.527272727,0.087272727,0.172602626,0.054545455,0.116363636,0.0,0.08568595,0.159850771,0.043636364,0.12,2.70776191,0.135397275,0.186330662,0.08172043,0.228070175,2.252445682,0.0,1.5822,1.27824,14.6182,0.199811,15.0,11.0,18.0,1.64695,0.245486,0.90242,0.0997677,0.38,0.8178,1.71662,14.6651,0.197661,15.0,11.0,18.0,1.3003,0.384807,0.881801,0.102069,0.52,0.538575333,0.925358632,0.4
qhid/n50/gen_n50_m275_k3SAT_seed3653864484.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.501216545,0.595917039,0.0,1.0,0.69855063,0.061745866,0.052149497,0.06122449,0.081632653,0.118906344,0.0,0.0,0.974452555,0.0,0.061745866,0.218185341,0.032846715,0.094890511,2.504746324,0.247948488,0.172774212,0.0,0.6,2.99319335,0.030984657,0.326392386,0.010948905,0.058394161,2.343343332,0.503649635,0.088038135,0.173597794,0.051094891,0.124087591,0.0,0.087724439,0.20755544,0.04379562,0.138686131,2.945761432,0.14874405,0.224774322,0.087301587,0.274725275,2.537972257,0.0,2.6108,0.740585,13.9721,0.201011,14.0,10.0,18.0,1.73233,0.235427,0.916392,0.089882,0.36,1.6495,0.811197,14.0316,0.200762,14.0,10.0,18.0,1.32776,0.387077,0.887848,0.0963403,0.62,0.497059184,0.908560063,0.36
qhid/n50/gen_n50_m275_k3SAT_seed901471250.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.506715507,0.585328931,0.0,1.0,0.617992253,0.061374,0.028356752,0.06122449,0.081632653,0.043316137,0.0,0.0,0.992673993,0.0,0.061374,0.266784017,0.025641026,0.102564103,2.774386151,0.245466348,0.168941764,0.0,0.625,3.311563452,0.027808926,0.389219092,0.007326007,0.047619048,2.33417523,0.454212454,0.089706212,0.206424589,0.04029304,0.124542125,0.0,0.088314616,0.230464389,0.032967033,0.142857143,3.058139114,0.139619589,0.200303983,0.086206897,0.241830065,2.389020727,0.0,3.9276,0.471782,13.3311,0.200141,13.0,10.0,17.0,1.78181,0.249741,0.920347,0.0868933,0.34,3.088,0.490594,13.3082,0.201555,13.0,10.0,17.0,1.36658,0.410477,0.895222,0.0925402,0.62,0.47222381,0.894596694,0.4
qhid/n50/gen_n50_m275_k3SAT_seed1022254637.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.507878788,0.577072315,0.333333333,1.0,0.5749501,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.220942135,0.025454545,0.094545455,2.494691857,0.244478258,0.169412125,0.0,0.684210526,3.149290086,0.030981818,0.383743588,0.007272727,0.061818182,2.452832005,0.516363636,0.087563636,0.165871918,0.04,0.12,0.0,0.084019835,0.211318092,0.036363636,0.130909091,2.955768267,0.142792989,0.214578525,0.089015152,0.241666667,2.47581415,0.0,3.2685,0.501486,13.945,0.193039,14.0,11.0,17.0,1.64763,0.253582,0.910625,0.0891025,0.38,2.3316,0.528561,13.9343,0.196526,14.0,10.0,17.0,1.23829,0.404707,0.883239,0.0937805,0.66,0.483241333,0.905199375,0.36
qhid/n50/gen_n50_m275_k3SAT_seed674984871.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.522424242,0.57521889,0.333333333,1.0,0.596355014,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.264523065,0.021818182,0.087272727,2.62598329,0.258763365,0.172356297,0.0,0.7,3.026537145,0.030327273,0.340502245,0.014545455,0.050909091,2.305442098,0.505454545,0.083345455,0.205541378,0.036363636,0.109090909,0.0,0.084839669,0.221631224,0.04,0.134545455,3.0068446,0.142576835,0.229993948,0.075075075,0.285714286,2.517676001,0.0,0.903,1.55662,14.5822,0.19601,14.0,11.0,18.0,1.77174,0.246289,0.920437,0.0874965,0.34,0.4201,2.24351,14.6038,0.19544,15.0,11.0,18.0,1.43525,0.380715,0.905813,0.0899733,0.46,0.552488667,0.935156871,0.38
qhid/n50/gen_n50_m275_k3SAT_seed799486472.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.223914584,0.032727273,0.083636364,2.478070259,0.217989769,0.160170918,0.0,0.733333333,2.906553063,0.029018182,0.27050259,0.014545455,0.050909091,2.053982642,0.483636364,0.086690909,0.180780318,0.050909091,0.116363636,0.0,0.086082645,0.189883747,0.050909091,0.138181818,2.86674912,0.143445508,0.213943852,0.082503556,0.266666667,2.420134832,0.0,3.531,0.631869,13.8148,0.202662,14.0,10.0,17.0,1.60951,0.259222,0.894361,0.106253,0.4,2.638,0.644009,13.7217,0.204675,14.0,10.0,17.0,1.24166,0.404324,0.867708,0.11388,0.66,0.469317333,0.894253758,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3391284424.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.498181818,0.577334889,0.333333333,1.0,0.559319046,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.239144481,0.032727273,0.098181818,2.575943048,0.267481867,0.176337754,0.0,0.666666667,3.388358108,0.032945455,0.35210232,0.010909091,0.061818182,2.343854927,0.549090909,0.090036364,0.196959621,0.050909091,0.130909091,0.0,0.084945455,0.210436016,0.043636364,0.130909091,2.948852077,0.133045395,0.191944025,0.07957958,0.210526316,2.340328195,0.0,2.1804,0.869928,14.1523,0.196242,14.0,11.0,18.0,1.65451,0.259496,0.907475,0.0892591,0.38,1.1484,1.28781,14.1938,0.196889,14.0,11.0,18.0,1.25618,0.402226,0.878279,0.0923027,0.56,0.526537333,0.909824271,0.36
qhid/n50/gen_n50_m275_k3SAT_seed1811425626.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.473939394,0.573848303,0.333333333,1.0,0.51515866,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.250252398,0.029090909,0.087272727,2.697853601,0.23592205,0.165420691,0.0,0.619047619,3.336575335,0.025309091,0.34477969,0.007272727,0.043636364,2.225575336,0.421818182,0.087272727,0.19238994,0.050909091,0.123636364,0.0,0.085791736,0.211827741,0.043636364,0.156363636,2.968655,0.148283519,0.218625448,0.090418354,0.257142857,2.507095394,0.0,3.1609,0.644705,13.807,0.199195,14.0,10.0,17.0,1.63127,0.257926,0.899796,0.0986424,0.4,2.4228,0.668126,13.814,0.201216,14.0,10.0,17.0,1.25178,0.413774,0.876869,0.101315,0.64,0.465824667,0.903068032,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3632711121.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.47985348,0.570684082,0.333333333,1.0,0.59477411,0.061598266,0.04442477,0.06122449,0.081632653,0.091406959,0.0,0.0,0.981684982,0.0,0.061598266,0.250476735,0.029304029,0.095238095,2.671671288,0.214876374,0.168799794,0.0,0.714285714,3.100838265,0.03177095,0.372240946,0.010989011,0.062271062,2.42561964,0.512820513,0.087015026,0.185069174,0.051282051,0.120879121,0.0,0.089388023,0.197971919,0.043956044,0.142857143,2.945818241,0.143265538,0.201916278,0.093883357,0.245614035,2.379919478,0.0,2.9159,0.730895,13.7477,0.203705,14.0,10.0,17.0,1.7121,0.244802,0.909018,0.0955353,0.36,1.8575,0.773252,13.734,0.201546,14.0,10.0,17.0,1.31354,0.391755,0.877748,0.104726,0.62,0.496739456,0.902455446,0.36
qhid/n50/gen_n50_m275_k3SAT_seed1703138837.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.534545455,0.57250735,0.333333333,1.0,0.612396982,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.241893358,0.032727273,0.094545455,2.61641847,0.232358021,0.188026354,0.0,0.652173913,3.119599689,0.031418182,0.331236978,0.007272727,0.058181818,2.315907061,0.523636364,0.087709091,0.181597719,0.054545455,0.134545455,0.0,0.084178512,0.207954265,0.043636364,0.134545455,2.942479751,0.141273813,0.22124285,0.077310924,0.238095238,2.441122588,0.0,2.1947,0.963557,13.9225,0.200788,14.0,10.0,18.0,1.66486,0.267458,0.901438,0.0957032,0.36,1.3404,1.20444,13.8605,0.197979,14.0,10.0,17.0,1.27531,0.41101,0.87571,0.099419,0.56,0.505078,0.909644672,0.36
qhid/n50/gen_n50_m275_k3SAT_seed1016761846.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.515151515,0.576350528,0.333333333,1.0,0.585952618,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.202191846,0.036363636,0.087272727,2.515079741,0.188633058,0.149922958,0.0,0.538461538,3.020903633,0.029454545,0.352014258,0.003636364,0.058181818,2.197142386,0.490909091,0.088581818,0.159150492,0.061818182,0.112727273,0.0,0.086241322,0.158214504,0.050909091,0.134545455,2.692604687,0.139527251,0.20105809,0.086770982,0.228571429,2.371774074,0.0,2.808,0.835999,13.987,0.206929,14.0,10.0,18.0,1.56651,0.264512,0.885676,0.110502,0.4,1.6681,1.13207,13.9928,0.203993,14.0,10.0,18.0,1.17272,0.414879,0.852786,0.117472,0.6,0.489200667,0.908277465,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1988601455.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.498181818,0.577334889,0.333333333,1.0,0.559319046,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.258056592,0.032727273,0.101818182,2.560966696,0.263608842,0.166149552,0.0,0.636363636,3.175051463,0.035345455,0.359958827,0.014545455,0.069090909,2.481720343,0.589090909,0.088727273,0.195006184,0.054545455,0.127272727,0.0,0.084919008,0.222713766,0.04,0.145454545,3.004648706,0.140367135,0.237267883,0.07195122,0.303030303,2.531809619,0.0,2.6904,0.759104,13.8461,0.199687,14.0,10.0,17.0,1.6513,0.262489,0.902723,0.0942239,0.36,1.7089,0.92487,13.7919,0.198839,14.0,10.0,17.0,1.23879,0.423107,0.872366,0.10168,0.64,0.505382,0.907630494,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3810769707.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.459393939,0.568257124,0.333333333,1.0,0.484902085,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.220276144,0.036363636,0.090909091,2.607337937,0.221930788,0.146676294,0.0,0.647058824,3.27607013,0.030545455,0.331628292,0.014545455,0.061818182,2.285896601,0.509090909,0.085963636,0.157542242,0.058181818,0.112727273,0.0,0.085447934,0.188348761,0.04,0.130909091,2.862170362,0.146564107,0.213874307,0.090322581,0.274509804,2.449366748,0.0,3.3649,0.595674,13.9024,0.201664,14.0,10.0,17.0,1.60001,0.259546,0.896787,0.101813,0.38,2.3927,0.641276,13.896,0.200367,14.0,10.0,17.0,1.20168,0.408121,0.869224,0.106345,0.66,0.459622,0.894883427,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3127561837.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.507878788,0.577072315,0.333333333,1.0,0.5749501,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.233549683,0.036363636,0.090909091,2.531760585,0.247253152,0.159720448,0.0,0.714285714,3.049209601,0.027709091,0.347102317,0.007272727,0.047272727,2.332847923,0.461818182,0.087418182,0.178812436,0.054545455,0.116363636,0.0,0.086214876,0.19725441,0.050909091,0.141818182,2.873145545,0.141173532,0.185568411,0.081081081,0.233918129,2.355463638,0.0,1.8319,0.93359,14.5659,0.198273,15.0,11.0,18.0,1.64868,0.24254,0.907519,0.0933198,0.38,1.1365,1.10986,14.6599,0.198489,15.0,11.0,18.0,1.3076,0.36963,0.888415,0.0955257,0.58,0.520075333,0.910941399,0.38
qhid/n50/gen_n50_m275_k3SAT_seed1766037702.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.529805353,0.57651024,0.0,1.0,0.652782828,0.061596902,0.04434612,0.06122449,0.081632653,0.091140695,0.0,0.0,0.981751825,0.0,0.061596902,0.238997833,0.03649635,0.098540146,2.649128047,0.279201941,0.170146432,0.0,0.666666667,3.254980009,0.025919857,0.437235094,0.0,0.058394161,2.282521839,0.423357664,0.089229853,0.173148511,0.058394161,0.120437956,0.0,0.087751079,0.22263698,0.03649635,0.149635036,3.03877884,0.14163583,0.20574197,0.087394958,0.229249012,2.418477713,0.0,2.7007,0.786654,14.0851,0.199314,14.0,11.0,18.0,1.69698,0.244493,0.910641,0.0933725,0.36,1.4875,1.07918,14.0549,0.201976,14.0,10.0,18.0,1.24274,0.402375,0.873917,0.101551,0.56,0.48690068,0.910004674,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3006899319.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.536969697,0.57185062,0.333333333,1.0,0.615415331,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.222598396,0.032727273,0.087272727,2.579253948,0.215374546,0.169819704,0.0,0.666666667,2.984677293,0.030545455,0.325590341,0.010909091,0.054545455,2.284512172,0.509090909,0.088290909,0.179344808,0.054545455,0.127272727,0.0,0.085818182,0.190767827,0.050909091,0.149090909,2.849608051,0.142185507,0.19208532,0.085470085,0.233333333,2.384846199,0.0,3.5738,0.524658,13.8338,0.20061,14.0,10.0,17.0,1.59128,0.255838,0.896991,0.0987549,0.4,2.6733,0.528057,13.8315,0.200257,14.0,10.0,17.0,1.22591,0.402774,0.869869,0.104,0.64,0.473852,0.897464472,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3405890392.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.483636364,0.576026875,0.333333333,1.0,0.533725413,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.263967051,0.029090909,0.101818182,2.676923675,0.185115094,0.165623307,0.0,0.6,2.918760556,0.029454545,0.351147226,0.007272727,0.061818182,2.305480137,0.490909091,0.086545455,0.2104199,0.050909091,0.123636364,0.0,0.088780165,0.199572068,0.050909091,0.141818182,2.950811815,0.142310396,0.212604175,0.081996435,0.242105263,2.42491682,0.0,4.9665,0.510896,13.3075,0.209595,13.0,10.0,17.0,1.56565,0.267037,0.887396,0.112387,0.4,4.0225,0.523827,13.327,0.204898,13.0,10.0,17.0,1.21179,0.413005,0.859828,0.116951,0.62,0.454968,0.8979979,0.32
qhid/n50/gen_n50_m275_k3SAT_seed2906162015.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.483636364,0.576026875,0.333333333,1.0,0.533725413,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.273802594,0.032727273,0.094545455,2.667843142,0.250003799,0.166204347,0.0,0.666666667,3.064147914,0.031418182,0.337645716,0.014545455,0.054545455,2.276613006,0.523636364,0.0832,0.188016327,0.054545455,0.12,0.0,0.086426446,0.200568733,0.04,0.134545455,2.925723322,0.143631742,0.212028999,0.086021505,0.263157895,2.444211678,0.0,1.5326,1.12334,14.277,0.194558,14.0,11.0,18.0,1.69655,0.253722,0.911862,0.0900836,0.38,0.8489,1.45004,14.2971,0.195862,14.0,11.0,18.0,1.30001,0.409586,0.892743,0.0926452,0.54,0.508436,0.921678849,0.36
qhid/n50/gen_n50_m275_k3SAT_seed100859405.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.443430657,0.575969995,0.0,1.0,0.653835402,0.062118278,0.067231874,0.06122449,0.081632653,0.179824677,0.0,0.0,0.95620438,0.0,0.062118278,0.262346174,0.025547445,0.113138686,2.658030823,0.214190321,0.155339766,0.0,0.647058824,3.170104844,0.027707433,0.433137846,0.003649635,0.072992701,2.213708279,0.445255474,0.087144347,0.192874757,0.03649635,0.131386861,0.0,0.091160957,0.222194407,0.047445255,0.164233577,3.024773095,0.151596944,0.217664536,0.086206897,0.298924731,2.493347953,0.0,2.1251,1.14192,14.2317,0.206194,14.0,11.0,18.0,1.65847,0.248496,0.898045,0.109973,0.36,0.9782,1.66108,14.1775,0.206282,14.0,10.0,18.0,1.26501,0.400672,0.863847,0.119775,0.52,0.50604966,0.921483841,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3914344193.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.51030303,0.576879378,0.333333333,1.0,0.578685228,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.218265977,0.032727273,0.090909091,2.447778575,0.252174618,0.184493659,0.0,0.6,3.043798069,0.030327273,0.249918757,0.014545455,0.047272727,2.108854336,0.505454545,0.089890909,0.185386338,0.054545455,0.12,0.0,0.083570248,0.202312109,0.04,0.134545455,2.914965317,0.137852412,0.224972666,0.081081081,0.263736264,2.445746531,0.0,1.5029,1.2166,14.4056,0.197198,14.0,11.0,18.0,1.69169,0.255798,0.910249,0.0895468,0.36,0.769,1.73524,14.3714,0.197299,14.0,11.0,18.0,1.31369,0.401868,0.88979,0.0932461,0.5,0.51343,0.916602516,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3476821990.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.512820513,0.607982613,0.0,1.0,0.799474791,0.062196307,0.069877124,0.06122449,0.081632653,0.191444082,0.0,0.0,0.952380952,0.0,0.062196307,0.258634186,0.025641026,0.10989011,2.611205066,0.250373645,0.178791828,0.0,0.769230769,3.131134589,0.028332212,0.323904824,0.010989011,0.047619048,2.126010084,0.461538462,0.090005233,0.199037707,0.047619048,0.135531136,0.0,0.087992593,0.230939298,0.04029304,0.161172161,3.067453644,0.146572452,0.2253475,0.09,0.280701754,2.446643806,0.0,2.7314,0.714101,13.6198,0.197652,14.0,10.0,17.0,1.71792,0.252804,0.912629,0.0909884,0.36,1.523,0.903786,13.6004,0.197552,14.0,10.0,17.0,1.25324,0.401415,0.877986,0.0954037,0.58,0.487076871,0.897298866,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2174409020.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.257771761,0.029090909,0.094545455,2.672316492,0.263014517,0.206625217,0.0,1.0,3.297000056,0.030545455,0.311349925,0.003636364,0.054545455,2.211577494,0.509090909,0.088,0.199034621,0.050909091,0.123636364,0.0,0.08547438,0.211222192,0.029090909,0.130909091,2.985884113,0.136713063,0.23607902,0.074603175,0.25,2.43006874,0.0,1.5077,1.18515,14.3461,0.197581,14.0,11.0,18.0,1.69351,0.25678,0.9075,0.0934746,0.38,0.8138,1.6243,14.3363,0.200744,14.0,11.0,18.0,1.32164,0.399765,0.886911,0.098443,0.5,0.524204,0.92594999,0.38
qhid/n50/gen_n50_m275_k3SAT_seed1467417503.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.522424242,0.57521889,0.333333333,1.0,0.596355014,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.213845803,0.036363636,0.087272727,2.459589928,0.243505218,0.160028323,0.0,0.6,3.072908386,0.029018182,0.362751112,0.007272727,0.058181818,2.279138679,0.483636364,0.085818182,0.16778805,0.054545455,0.112727273,0.0,0.084892562,0.182615377,0.047272727,0.138181818,2.815752703,0.142259386,0.204758757,0.082503556,0.257894737,2.414044489,0.0,2.506,0.873843,14.1623,0.205729,14.0,10.0,18.0,1.5971,0.262876,0.893783,0.099873,0.38,1.3905,1.14518,14.1508,0.202268,14.0,11.0,18.0,1.22312,0.400421,0.863732,0.104529,0.58,0.504378,0.907692845,0.36
